video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,1247.4688813333332,1250.9963413333335,37424,37530,347.47254,351.0,objects: where is object X before / after event Y?,where was the litter bin before I picked it?,litter bin,,I picked it,pick,3.5274600000002465,107,0.007430039580584681
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,1267.1117913333333,1283.9963413333335,38013,38520,367.11545,384.0,objects: in what location did I see object X?,in what location did I see the white van?,white van,see,,,16.884550000000218,508,0.03527532810221513
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,1316.2433413333333,1317.9963413333335,39487,39540,416.247,418.0,objects: where is my object X?,where was my phone?,phone,,,,1.7530000000001564,54,0.0037497396014165682
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,c5e1187b-6b90-427f-94e7-cb58bc23a9ba,1358.4331913333333,1363.9963413333335,40753,40920,458.43685,464.0,objects: what did I put in X?,what did I put in the wood cutter?,wood cutter,put,,,5.563150000000178,168,0.011665856537740434
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,929.8626066666667,930.9973966666666,27896,27930,29.86594,31.00073,objects: what X did I Y?,what tool did I remove from the side of my trousers?,tool,,remove from the side of my trousers,remove,1.1347899999999527,35,0.002430386778695924
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,1014.5996866666667,1015.7251166666667,30438,30472,114.60302,115.72845,place: where did I put X?,where did I throw the plank?,throw the plank,throw,,,1.1254300000000512,35,0.002430386778695924
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,1036.3189566666667,1038.9566866666667,31090,31169,136.32229,138.96002,objects: where is object X before / after event Y?,where was the hammer before I picked it up?,hammer,,I picked it up,pick,2.6377299999999195,80,0.005555169779876397
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,1046.4392166666667,1050.0609566666667,31393,31502,146.44255,150.06429,objects: how many X’s? (quantity question),how many times did I hit the wall with the hammer?,times did I hit the wall with the hammer,hit,,,3.6217400000000453,110,0.007638358447330047
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,1063.1163313333334,1094.8696413333332,31893,32846,163.11999,194.8733,objects: what X is Y?,what color were the planks I packed from the floor?,color,,planks I packed from the floor,pack,31.75330999999983,954,0.06624539962502604
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,1084.4310813333334,1088.1098913333335,32533,32643,184.43474,188.11355,place: where did I put X?,where did I put the planks I packed from the floor?,planks I packed from the floor,pack,,,3.6788100000001123,111,0.007707798069578502
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,1165.9941613333333,1168.8279213333333,34980,35065,265.99782,268.83158,objects: where is object X before / after event Y?,where was the measuring tape before I picked up the long plank?,measuring tape,,I picked up the long plank,pick,2.833759999999984,86,0.0059718075133671274
18a3840b-7463-43c4-9aa9-b1d8e486fa84,4ecd1707-cce9-46bf-9846-11d031f79556,899.9966666666667,1379.9963413333335,27000,41400,0,479.9996746666668,0,14400,479.9996746666668,14401,6c5e99c1-64c6-4ba9-b372-a56e6d62d911,1271.2124913333334,1276.8402513333333,38136,38305,371.21615,376.84391,place: where did I put X?,where did I put the trash bin I carried?,trash bin I carried,carry,,,5.627759999999853,170,0.011804735782237345
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,453.43137,457.431,13603,13723,3.43137,7.431,objects: what X did I Y?,what machine was I carrying?,machine,carry,was I carrying,,3.999629999999968,121,0.008401610887376754
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,498.93054,508.93,14968,15268,48.93054,58.93,objects: where is object X?,where was the tape measure?,tape measure,,,,9.99946,301,0.0208998750173587
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,534.2582346666667,536.2576746666667,16028,16088,84.25856,86.258,place: where did I put X?,where did I put my phone?,phone,put,,,1.9994400000000496,61,0.004235522844049437
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,557.0410946666667,569.0406746666666,16711,17071,107.04142,119.041,objects: where is my object X?,where was the woodcutter?,woodcutter,,,,11.999579999999924,361,0.025065963060686015
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,584.2462246666668,587.9996746666667,17527,17640,134.24655,138.0,objects: where is object X?,where did I see the black car?,car,see,,,3.75344999999993,114,0.0079155672823219
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,664.9473046666667,668.9466746666667,19948,20068,214.94763,218.947,place: where did I put X?,where did I put the ceiling cornice?,ceiling,put,,,3.999369999999999,121,0.008401610887376754
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,679.8877846666667,685.8876746666667,20397,20577,229.88811,235.888,place: where did I put X?,where did I put my packet of cigarette?,cigarette,put,,,5.99989000000005,181,0.012567698930704068
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,704.4233446666667,708.4226746666667,21133,21253,254.42367,258.423,objects: in what location did I see object X?,in what location did I see the nail gun?,gun,see,,,3.9993299999999863,121,0.008401610887376754
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,798.7112146666667,800.7106746666667,23961,24021,348.71154,350.711,objects: where is object X before / after event Y?,where was the electrical tester before I found it?,tester,,found,,1.9994599999999991,61,0.004235522844049437
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,819.2226746666666,832.2226746666666,24577,24967,369.223,382.223,objects: where is object X?,where was the water bottle?,bottle,,,,13.0,391,0.027149007082349675
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,ed62cd39-ada8-406d-83af-a3608b092f2b,859.2226746666666,863.9686746666667,25777,25919,409.223,413.969,objects: where is object X?,where was the pocket knife?,knife,,,,4.746000000000095,143,0.009929176503263436
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,456.38212,460.86704,13691,13826,6.38212,10.86704,objects: how many X’s? (quantity question),how many objects did I put on the ground?,objects did I put on the ground,put,,,4.484919999999988,136,0.009443132898208582
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,488.92941,494.49678,14668,14835,38.92941,44.49678,place: where did I put X?,where did I insert the blue wire?,blue wire,,,,5.567369999999983,168,0.011665046521316483
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,535.1180446666667,537.7981546666667,16054,16134,85.11837,87.79848,objects: where is object X before / after event Y?,where did I put the measuring tape after opening the door?,measuring tape,,opening the door,open,2.6801100000000133,81,0.005624218858491876
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,678.7602246666667,683.8735946666667,20363,20516,228.76055,233.87392,objects: how many X’s? (quantity question),how many cigarettes did I remove from the cigarette pack?,cigarettes did I remove from the cigarette pack,remove,,,5.113370000000032,154,0.010692959311206778
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,705.6705146666667,713.2907546666667,21170,21399,255.67084,263.29108,objects: how many X’s? (quantity question),how many tools did I remove from the bag?,tools did I remove from the bag,remove,,,7.620239999999967,230,0.015970004166088042
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,715.9426946666666,718.0388146666667,21478,21541,265.94302,268.03914,objects: state of an object,did I leave the van door open?,van door open,open,,,2.0961200000000417,64,0.004443827246215803
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,772.3871746666667,781.9013346666667,23172,23457,322.3875,331.90166,place: where did I put X?,where did I insert the nail finish?,nail finish,,,,9.514159999999947,286,0.01985835300652687
18a3840b-7463-43c4-9aa9-b1d8e486fa84,8a855547-3574-4e67-a7ac-41b072984e3b,450.0,930.0363486575521,13500,27901,0,480.03634865755214,0,14401,480.03634865755214,14402,d40ca6e0-1d09-4c89-b490-155ec53dac7a,829.8708146666667,833.3267846666666,24896,25000,379.87114,383.32711,place: where did I put X?,where did I put the bottle of water I drank from?,bottle of water I drank from,drink,,,3.4559699999999793,105,0.007290654075822803
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,17dc40e0-9f10-4fb4-8892-260415e34a47,3599.99,3627.886,108000,108837,0.0,27.896,objects: where is object X?,where is the blue bucket?,blue bucket,,,,27.896000000000186,838,0.061694765515718175
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,17dc40e0-9f10-4fb4-8892-260415e34a47,3674.6388399999996,3677.4939999999997,110239,110325,74.64884,77.504,objects: what X did I Y?,what tool did I carry from the ground,tool,,,,2.855160000000069,87,0.006405065154973128
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,17dc40e0-9f10-4fb4-8892-260415e34a47,3726.928,3728.5,111808,111855,126.928,128.5,objects: where is object X before / after event Y?,where was the hammer before I picked it?,hammer,,I picked it up,pick,1.5720000000001164,48,0.003533829051019657
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,17dc40e0-9f10-4fb4-8892-260415e34a47,3827.0329999999994,3830.0139999999997,114811,114900,227.043,230.024,objects: in what location did I see object X?,in what place did I see the trash can?,place,,see,see,2.981000000000222,90,0.006625929470661857
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,17dc40e0-9f10-4fb4-8892-260415e34a47,4007.28345,4010.333,120219,120310,407.28345,410.333,place: where did I put X?,where did I put the plywood?,plywood,,,,3.049550000000181,92,0.0067731723477876754
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,17dc40e0-9f10-4fb4-8892-260415e34a47,4045.412,4047.361,121362,121421,445.412,447.361,objects: where is object X?,where was the vacuum cleaner?,vacuum cleaner,,,,1.9490000000000691,60,0.004417286313774571
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,17dc40e0-9f10-4fb4-8892-260415e34a47,4047.361,4048.51,121421,121455,447.361,448.51,objects: where is object X?,where was the tissues paper?,tissues paper,,,,1.149000000000342,35,0.002576750349701833
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,bd1c0113-50df-41a8-aa08-ded62d925109,3646.3179899999996,3655.406,109390,109662,46.32799,55.416,objects: where is object X?,where was vacuum cleaner?,vacuum cleaner,,,,9.088010000000395,273,0.020098652727674297
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,bd1c0113-50df-41a8-aa08-ded62d925109,3726.9111999999996,3729.4629999999997,111807,111884,126.9212,129.473,objects: where is my object X?,where was my spirit level?,spirit level,,,,2.551800000000185,78,0.005742472207906943
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,bd1c0113-50df-41a8-aa08-ded62d925109,3786.0146899999995,3792.218,113580,113767,186.02469,192.228,place: where did I put X?,where did I put the pencil?,pencil,put,,,6.203310000000329,188,0.01384083044982699
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,bd1c0113-50df-41a8-aa08-ded62d925109,3883.78635,3888.9819999999995,116514,116669,283.79635,288.992,objects: where is object X before / after event Y?,where was the door mat before I opened the door?,door mat,add,before I opened the door,,5.1956499999996595,156,0.011484944415813885
18a3840b-7463-43c4-9aa9-b1d8e486fa84,37440fa1-f1a7-4781-b89b-e0dd385af2eb,3599.99,4052.7266556803384,108000,121582,0,452.7366556803386,0,13582,452.7366556803386,13583,bd1c0113-50df-41a8-aa08-ded62d925109,3949.9444999999996,3953.9439999999995,118498,118618,349.9545,353.954,place: where did I put X?,where did I put the hammer,hammer,put,,,3.999499999999898,121,0.008908194066112051
18a3840b-7463-43c4-9aa9-b1d8e486fa84,c0a634a9-3dbe-44f8-9a04-7718d2a2762e,0.0,480.0,0,14400,0,480.0,0,14400,480.0,14401,3b162120-1a17-475e-9065-c0097d947223,0.0,4.33558,0,130,0.0,4.33558,objects: where is object X before / after event Y?,where was the machine before I opened the door?,machine,,opened the door,open,4.33558,131,0.0090965905145476
18a3840b-7463-43c4-9aa9-b1d8e486fa84,c0a634a9-3dbe-44f8-9a04-7718d2a2762e,0.0,480.0,0,14400,0,480.0,0,14400,480.0,14401,3b162120-1a17-475e-9065-c0097d947223,58.602,60.52851,1758,1816,58.602,60.52851,objects: where is object X?,where is the machine?,machine,,,,1.9265100000000004,59,0.0040969377126588435
18a3840b-7463-43c4-9aa9-b1d8e486fa84,c0a634a9-3dbe-44f8-9a04-7718d2a2762e,0.0,480.0,0,14400,0,480.0,0,14400,480.0,14401,3b162120-1a17-475e-9065-c0097d947223,114.86469,117.19528,3446,3516,114.86469,117.19528,objects: where is object X before / after event Y?,where was the blue bucket before I put the machine down?,blue bucket.,,put the machine,put,2.330590000000001,71,0.004930213179640303
18a3840b-7463-43c4-9aa9-b1d8e486fa84,c0a634a9-3dbe-44f8-9a04-7718d2a2762e,0.0,480.0,0,14400,0,480.0,0,14400,480.0,14401,3b162120-1a17-475e-9065-c0097d947223,151.47372,157.00324,4544,4710,151.47372,157.00324,place: where did I put X?,where did I put the machine?,I put,put,,,5.529520000000019,167,0.011596416915491979
18a3840b-7463-43c4-9aa9-b1d8e486fa84,c0a634a9-3dbe-44f8-9a04-7718d2a2762e,0.0,480.0,0,14400,0,480.0,0,14400,480.0,14401,3b162120-1a17-475e-9065-c0097d947223,237.37361,239.03927,7121,7171,237.37361,239.03927,objects: where is object X?,where did I see the white vehicle?,I see,,,,1.6656599999999742,51,0.003541420734671203
18a3840b-7463-43c4-9aa9-b1d8e486fa84,c0a634a9-3dbe-44f8-9a04-7718d2a2762e,0.0,480.0,0,14400,0,480.0,0,14400,480.0,14401,3b162120-1a17-475e-9065-c0097d947223,267.60251,269.94095,8028,8098,267.60251,269.94095,objects: what did I put in X?,what did I put in the vehicle?,did I put,put,,,2.3384399999999914,71,0.004930213179640303
18a3840b-7463-43c4-9aa9-b1d8e486fa84,c0a634a9-3dbe-44f8-9a04-7718d2a2762e,0.0,480.0,0,14400,0,480.0,0,14400,480.0,14401,3b162120-1a17-475e-9065-c0097d947223,306.94588,309.4588,9208,9284,306.94588,309.4588,place: where did I put X?,where did I put the tape measure?,I put,put,,,2.5129200000000083,77,0.005346850913131033
