video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,dc5d5acc-620e-4918-8ec3-88105cd40ba0,1022.0,1025.0,30660,30750,32.56666667,35.56666667,objects: how many X’s? (quantity question),how many chase boards were on the table?,chase boards,,,,977,1067,3.0,91,0.006326034063260341,1,dd268930-1de8-5be8-8523-7966f6a96b45
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,dc5d5acc-620e-4918-8ec3-88105cd40ba0,1099.56666667,1101.86666667,32987,33056,110.63333333,112.93333333,place: where did I put X?,where did I put the stapler?,stapler,put,,,3304,3373,2.3,70,0.004866180048661801,2,ed476885-d323-5353-b303-0bce614a0cc6
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,dc5d5acc-620e-4918-8ec3-88105cd40ba0,1110.16666667,1111.36666667,33305,33341,121.26666667,122.46666667,objects: how many X’s? (quantity question),how many rulers did I pick?,rulers,pick,,,3622,3658,1.2,37,0.0025721237400069515,3,4ec9678e-94eb-548a-b6fd-ace8b0d8d4f7
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,dc5d5acc-620e-4918-8ec3-88105cd40ba0,1118.76666667,1120.0,33563,33600,129.83333333,131.06666667,place: where did I put X?,where did I put the rubber band?,rubber band,put,,,3880,3917,1.23333333,38,0.0026416405978449773,4,b70d09c1-f579-5390-8bcb-1452366087ce
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,dc5d5acc-620e-4918-8ec3-88105cd40ba0,1180.86666667,1185.86666667,35426,35576,191.93333333,196.93333333,objects: where is object X?,where is the ball?,ball,,,,5743,5893,5.0,151,0.010497045533541884,5,9ff0d883-4d33-5e82-b532-39e0a5a72d3c
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,dc5d5acc-620e-4918-8ec3-88105cd40ba0,1354.8,1363.03333333,40644,40891,365.9,374.13333333,objects: state of an object,did I leave the tap water running?,,leave,,,10961,11208,8.23333333,248,0.01724018074383038,6,c41eb401-14c3-54ab-b121-a3c8ac48f223
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1176.2,1179.76666667,35286,35393,187.26666667,190.86666667,objects: what X is Y?,what color is the guitar?,color,,the guitar,,5603,5710,3.56666667,108,0.007507820646506778,0,8619cb94-b864-5d7f-9e17-6373fc11f79e
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1179.66666667,1185.86666667,35390,35576,190.76666667,196.93333333,objects: where is object X?,where is the telephone?,the television,,,,5707,5893,6.2,187,0.01299965241571081,1,1173760d-cfb0-5d38-ab1c-ff6f6ee0eb68
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1341.73333333,1344.3,40252,40329,352.8,355.36666667,objects: in what location did I see object X?,in what location did I see the television?,television,,,,10569,10646,2.56666667,78,0.005422314911366006,2,6803a90c-ce5a-57d5-9014-ee10c4a7d665
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1349.7,1363.23333333,40491,40897,360.76666667,374.3,objects: where is object X?,where is the cutting board?,cutting board,,,,10808,11214,13.53333333,407,0.028293361140076467,3,5d91f6d9-566a-5c77-a59d-c8a57d384fcb
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1363.1,1364.23333333,40893,40927,374.2,375.33333333,objects: what X is Y?,what color is the gas cooker?,color,,gas cooker,,11210,11244,1.13333333,35,0.0024330900243309003,4,898fc2d7-d7d4-5a86-8b4e-d5360b73d9b1
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1348.66666667,1355.8,40460,40674,359.76666667,366.86666667,objects: in what location did I see object X?,in what location did I first see the fridge?,the fridge,,,,10777,10991,7.13333333,215,0.014946124435175531,5,94f66f8a-e654-53ad-b778-6aaaab148703
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1346.76666667,1348.06666667,40403,40442,357.86666667,359.16666667,objects: where is object X?,where is the bicycle?,bicycle,,,,10720,10759,1.3,40,0.002780674313521029,6,57441ada-f2f6-58ca-8460-4f7be8de9246
824e7896-904a-4ff5-b7ee-e21df21918c2,e8842ef9-1d09-4393-ba98-ad18800c6f3e,989.43333333,1468.93333333,29683,44068,0.0,479.46666667,0,14384,479.5,14385,fd3c3693-1eef-4b96-bb4a-72361856b371,1348.46666667,1354.53333333,40454,40636,359.53333333,365.6,objects: in what location did I see object X?,in what location did I see the cooker?,cooker,,,,10771,10953,6.06666666,183,0.012721584984358707,7,88777906-b894-590f-ad9f-6c5ec1320993
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,ca163a6c-9c14-4a75-b175-c9c0920cd56c,1574.4,1576.63333333,47232,47299,45.43333333,47.66666667,place: where did I put X?,where did I put the red box?,red box,put,,,1363,1430,2.23333333,68,0.004726817739468928,0,5beb2709-5478-5353-b4a8-68716fc291c8
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,ca163a6c-9c14-4a75-b175-c9c0920cd56c,1653.7,1668.96666667,49611,50069,125.26666667,140.53333333,objects: how many X’s? (quantity question),how many spoons where in the cooking pot?,,,,,3742,4200,15.26666667,459,0.03190601974141526,1,cf2b7573-9595-5dc7-81bb-a73743dd1fd6
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,ca163a6c-9c14-4a75-b175-c9c0920cd56c,1754.0,1758.4,52620,52752,225.56666667,229.96666667,objects: what did I put in X?,what did I pour in the sink?,sink,pour,,,6751,6883,4.4,133,0.00924509940219658,2,7b78be26-693b-5bf4-b8af-131ea21d1cdd
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,ca163a6c-9c14-4a75-b175-c9c0920cd56c,1769.13333333,1772.13333333,53074,53164,240.7,243.7,objects: where is object X before / after event Y?,where were the towels before I wiped my hands?,towels,,I wiped my hands,wipe,7205,7295,3.0,91,0.006325594327818713,3,a2b1dc64-4789-597f-834c-dfc7eef5079d
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,ca163a6c-9c14-4a75-b175-c9c0920cd56c,1778.43333333,1781.7,53353,53451,250.0,253.26666667,objects: how many X’s? (quantity question),how many bowls did I collect?,bowls,collect,,,7484,7582,3.26666667,99,0.006881690532462116,4,618eebae-3db7-5959-bc36-6ade7b4bb6b1
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,ca163a6c-9c14-4a75-b175-c9c0920cd56c,1763.43333333,1766.43333333,52903,52993,235.0,238.0,objects: state of an object,did I leave the tap water open?,,,,,7034,7124,3.0,91,0.006325594327818713,5,e5afdfbd-2f64-5851-aede-235ee15aeb4b
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,ca163a6c-9c14-4a75-b175-c9c0920cd56c,1858.43333333,1860.43333333,55753,55813,330.0,332.0,place: where did I put X?,where did I put the phone?,phone,put,,,9884,9944,2.0,61,0.00424023356040595,6,7edd5ead-8c65-59f2-883b-3015d57b79c5
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1650.16666667,1654.03333333,49505,49621,121.73333333,125.6,objects: in what location did I see object X?,in what location did I first see the fridge?,fridge,,,,3636,3752,3.86666666,117,0.008132906992909774,0,630f1eae-44a0-5af7-9677-27fa9c06b75e
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1890.43333333,1894.86666667,56713,56846,362.0,366.43333333,objects: what X is Y?,what color is the television?,television,,,,10844,10977,4.43333334,134,0.009314611427777005,1,4421c7c9-0cda-5ec5-a1c9-77e9ea6d1b51
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1895.43333333,1911.43333333,56863,57343,367.0,383.0,objects: in what location did I see object X?,in what location did I first see the guitar?,guitar,,,,10994,11474,16.0,481,0.033435284304184625,2,43c54ef2-21b7-5fc2-ac35-acc31ce6ad6f
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1925.06666667,1928.33333333,57752,57850,396.63333333,399.9,objects: where is object X?,where is the cushion?,cushion,,,,11883,11981,3.26666666,99,0.006881690532462116,3,958e460b-6e36-5b3e-b6bf-8347e19f5f72
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1924.6,1928.23333333,57738,57847,396.16666667,399.8,objects: what X is Y?,what color is the cot?,color,,cot,,11869,11978,3.63333333,110,0.007646322813846795,4,7b63440d-b73e-54d7-aa12-2786817786e8
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1758.03333333,1761.33333333,52741,52840,229.6,232.9,objects: where is object X?,where is the orange waste bin?,orange waste bin,,,,6872,6971,3.3,100,0.006951202558042541,5,1f399ea3-78af-547b-93cd-94bc2f3f2d57
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1763.33333333,1767.53333333,52900,53026,234.9,239.1,objects: what X is Y?,what color is the cooker?,color,,cooker,,7031,7157,4.2,127,0.008828027248714027,6,8e35558f-6acc-54aa-b122-1dcc51373cd5
824e7896-904a-4ff5-b7ee-e21df21918c2,da0092ba-0247-4438-9172-4f60f00be608,1528.96666667,2008.46666667,45869,60254,0.0,479.5,0,14385,479.5,14386,f5a0f3fe-dfd0-4b08-b913-79b55841b56b,1762.9,1765.36666667,52887,52961,234.46666667,236.93333333,objects: state of an object,did I leave the tap open?,did I leave the tap open?,,,,7018,7092,2.46666667,75,0.005213401918531906,7,a3376233-588d-5cb8-9732-f4350e3c9606
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,8ea57efd-2306-48d6-89b6-8bc68e42bea8,137.33333333,139.56666667,4120,4187,47.36666667,49.6,objects: what X is Y?,what color was the paper I handed to the kid?,color,,the paper I handed to the kid,hand,1421,1488,2.23333334,68,0.004727146332985749,0,1040edd6-0339-561c-94f2-1071b41f350e
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,8ea57efd-2306-48d6-89b6-8bc68e42bea8,268.6,270.96666667,8058,8129,178.63333333,181.0,objects: what did I put in X?,what did I put in the container?,container,put,,,5359,5430,2.36666667,72,0.005005213764337852,1,9f8e73f8-4c40-55fc-ab8c-2beeb39103ce
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,8ea57efd-2306-48d6-89b6-8bc68e42bea8,339.96666667,342.5,10199,10275,250.0,252.5,place: where did I put X?,where did I put the card?,card,put,,,7500,7576,2.53333333,77,0.00535279805352798,2,93b58506-51ab-5cff-8770-5ab0f174a606
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,8ea57efd-2306-48d6-89b6-8bc68e42bea8,347.8,358.06666667,10434,10742,257.8,268.06666667,objects: what did I put in X?,what did I pour in the sink?,sink,pour,,,7735,8043,10.26666667,309,0.021480709071949947,3,2a2e8b55-1023-5801-a935-d527312267b3
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,8ea57efd-2306-48d6-89b6-8bc68e42bea8,383.96666667,388.3,11519,11649,294.0,298.3,objects: where is object X before / after event Y?,where was the gloves before I picked them?,gloves,,I picked them,pick,8820,8950,4.33333333,131,0.00910670837678137,4,5087b4a2-bc54-513f-96ba-0291df87a5c3
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,8ea57efd-2306-48d6-89b6-8bc68e42bea8,552.5,569.5,16575,17085,463.06666667,480.06666667,objects: state of an object,did I leave the tap water running?,,,,,13876,14386,17.0,511,0.035523114355231145,5,eddecf97-04a6-5ed3-ad7b-2b6399ac41c2
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,8ea57efd-2306-48d6-89b6-8bc68e42bea8,480.9,485.9,14427,14577,390.9,395.9,place: where did I put X?,where did I put the books?,,,,,11728,11878,5.0,151,0.010497045533541884,6,ccd67fe0-85bb-5525-ac64-505d1c44dc54
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,74ef7bfa-8eb5-44b8-bcb4-212c3bef4ab9,342.8,348.23333333,10284,10447,252.8,258.23333333,objects: in what location did I see object X?,in what location did I first see the fridge?,fridge,,,,7585,7748,5.43333333,164,0.011400764685436219,0,4de24b97-11ee-5dec-86b3-330d0fa6ab1e
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,74ef7bfa-8eb5-44b8-bcb4-212c3bef4ab9,384.03333333,390.16666667,11521,11705,294.03333333,300.16666667,objects: what X is Y?,what color is the microwave?,color,,microwave,,8822,9006,6.13333334,185,0.012860618700034758,1,12e743be-7056-5ec0-97c2-d0f67b8dd1f6
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,74ef7bfa-8eb5-44b8-bcb4-212c3bef4ab9,482.06666667,483.5,14462,14505,392.06666667,393.5,objects: where is object X?,where is the laptop?,laptop,,,,11763,11806,1.43333333,44,0.0030587417448731317,2,d6a47ac9-b90a-5577-ae9c-300f4a88148a
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,74ef7bfa-8eb5-44b8-bcb4-212c3bef4ab9,485.96666667,545.53333333,14579,16366,396.0,456.06666667,objects: how many X’s? (quantity question),how many remote control are on the table?,remote control,,,,11880,13667,59.56666666,1788,0.12429614181438998,3,5cd0e417-b908-55f2-9b81-932f5aebaf03
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,74ef7bfa-8eb5-44b8-bcb4-212c3bef4ab9,377.13333333,384.2,11314,11526,287.13333333,294.2,objects: where is object X?,where is the orange waste bin?,orange waste bin,,,,8615,8827,7.06666667,213,0.01480709071949948,4,e25cf04b-622d-5d17-9d0c-e817b8de4eb5
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,74ef7bfa-8eb5-44b8-bcb4-212c3bef4ab9,386.36666667,389.23333333,11591,11677,296.4,299.26666667,objects: what X is Y?,what color is the keg on the cabinet?,color,,keg on the cabinet,,8892,8978,2.86666666,87,0.006047966631908238,5,c79a8b2e-04b0-5c34-ab14-5e19eadea861
824e7896-904a-4ff5-b7ee-e21df21918c2,e5e98fec-82b8-4401-9a7a-42eae3f51e55,89.96666667,569.46666667,2699,17084,0.0,479.46666667,0,14384,479.5,14385,74ef7bfa-8eb5-44b8-bcb4-212c3bef4ab9,548.63333333,550.93333333,16459,16528,459.2,461.5,objects: where is object X?,where is the mopping stick?,mopping stick,,,,13760,13829,2.3,70,0.004866180048661801,6,a49e527c-25b6-55e5-9f37-f73021b0f214
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,720.0,768.73333333,21600,23062,0.0,48.7,objects: what did I put in X?,what did I put in the frying pan?,frying pan,put,,,0,1462,48.73333333,1463,0.10159016734948961,0,b36d210d-d258-5c24-b1ad-f9387a6d844b
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,766.73333333,766.76666667,23002,23003,46.7,46.73333333,objects: what X is Y?,what was the color of the frying pan?,color,,frying pan,,1402,1403,0.03333334,2,0.00013887924449690992,1,d9aaf7b4-962e-55a2-91ef-a8c21eb02559
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,855.6,862.6,25668,25878,135.56666667,142.56666667,objects: where is object X before / after event Y?,where was the spoon before I picked it?,spoon,,picked it,pick,4068,4278,7.0,211,0.014651760294423999,2,74f49c57-89f5-5610-8968-20e06d92ca7f
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,911.36666667,914.36666667,27341,27431,191.36666667,194.36666667,objects: where is object X before / after event Y?,where was the hoe before I picked it?,hoe,,picked it,pick,5741,5831,3.0,91,0.006319005624609402,3,53b58461-7d74-525b-ae0d-2897a9ebdfe0
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,989.86666667,989.86666667,29696,29696,269.86666667,269.86666667,objects: what X is Y?,what was the color of the hoe?,color,,hoe,,8096,8096,0.0,1,6.943962224845496e-05,4,43a40c45-e64e-53ee-b7c2-7c827be6f97c
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,1022.96666667,1035.96666667,30689,31079,302.96666667,315.96666667,objects: where is object X before / after event Y?,where was the machete before I picked it?,machete,,picked it,pick,9089,9479,13.0,391,0.02715089229914589,5,7be1a393-997d-5ed9-b39e-a0d98dd4b05c
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,1055.0,1055.0,31650,31650,335.0,335.0,objects: what X did I Y?,what was the color of the machete?,color,,machete,,10050,10050,0.0,1,6.943962224845496e-05,6,8ec4e0b3-af7e-55b3-a1d9-9f7a47b51eaf
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,0bc1549b-fd67-4166-8ba2-4019975312af,1136.23333333,1154.96666667,34087,34649,416.23333333,435.0,objects: where is object X before / after event Y?,where was the bottle before I picked it?,bottle,,picked it,pick,12487,13049,18.73333334,563,0.03909450732588015,7,3ccdfcd6-2c7b-5488-863e-04053af1544e
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,2ccb1927-953d-422a-9765-cb7f6db4ca5c,742.36666667,743.5,22271,22305,22.33333333,23.46666667,objects: what X did I Y?,what kitchen equipment did I first use to turn the egg in the pot on the cooker?,kitchen equipment,,use to turn the egg in the pot on the cooker,use,671,705,1.13333333,35,0.002430386778695924,0,05a554e7-a195-5214-bd75-8c7ffb67db0d
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,2ccb1927-953d-422a-9765-cb7f6db4ca5c,748.9,750.1,22467,22503,28.9,30.1,objects: where is object X before / after event Y?,where was the spatula after I first used it?,the spatula,,I first used it,use,867,903,1.2,37,0.0025692660231928337,1,49401a30-eca2-5d0a-b67d-8368f9492315
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,2ccb1927-953d-422a-9765-cb7f6db4ca5c,889.36666667,907.46666667,26681,27224,169.33333333,187.43333333,objects: in what location did I see object X?,in what location did I last see the red pot cover?,the red pot cover,,,,5081,5624,18.1,544,0.037775154503159505,2,49e6fdae-c8f8-596d-869e-10990d678c9d
