video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,354b9c35-09f1-436e-be3f-dcb609c900ce,3694.66666667,3701.66666667,110840,111050,94.7,101.7,objects: what did I put in X?,what did I put in the oven?,oven,,,,2841,3051,7.0,211,0.014651760294423999,2,448d952e-ce8d-5427-9736-08d37bccb844
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,354b9c35-09f1-436e-be3f-dcb609c900ce,3712.56666667,3727.56666667,111377,111827,112.6,127.6,objects: how many X’s? (quantity question),how many dough pieces did I cut?,,,,,3378,3828,15.0,451,0.031317269634053194,3,2c194c19-cd27-5fd3-9bb5-f1db7da90f68
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,354b9c35-09f1-436e-be3f-dcb609c900ce,3747.26666667,3754.26666667,112418,112628,147.3,154.3,objects: what X is Y?,what color is the cloth I folded?,color,,,,4419,4629,7.0,211,0.014651760294423999,4,0b7d2f9c-0d4e-5128-900b-46b23e1fa072
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,354b9c35-09f1-436e-be3f-dcb609c900ce,3809.23333333,3819.23333333,114277,114577,209.26666667,219.26666667,objects: what did I put in X?,what did I throw in the dustbin?,dustbin,,,,6278,6578,10.0,301,0.020901326296784945,5,6150d919-50f3-5133-96ac-778bb59c9c6a
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,354b9c35-09f1-436e-be3f-dcb609c900ce,3828.03333333,3842.03333333,114841,115261,228.06666667,242.06666667,objects: how many X’s? (quantity question),how many trays did I take out of the oven?,trays,,,,6842,7262,14.0,421,0.029234080966599543,6,ef052834-3706-5af2-9ff5-8b3bb914bf96
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,3643.56666667,3646.43333333,109307,109393,43.56666667,46.43333333,objects: what did I put in X?,what did I pour in the oven?,oven,,,,1308,1394,2.86666666,87,0.006041247135615583,0,acde3276-e8db-5061-869a-d2bd576d72df
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,3800.5,3806.03333333,114015,114181,200.5,206.03333333,objects: what did I put in X?,what did I put last into the oven?,oven,,,,6016,6182,5.53333333,167,0.011596416915491979,1,b9665d94-79bd-5910-ab0e-76fbc71b2bc9
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,3825.13333333,3827.36666667,114754,114821,225.13333333,227.36666667,place: where did I put X?,where did I keep the peel board?,peel board,,,,6755,6822,2.23333334,68,0.004721894312894938,2,442128f2-f2b3-518a-81e5-d159c4620896
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,3828.7,3842.93333333,114861,115288,228.73333333,242.93333333,objects: how many X’s? (quantity question),how many trays did I bring out of the oven?,trays,,,,6862,7289,14.23333333,428,0.029720158322338725,3,0b043e87-a74d-528e-9e9c-c12b6f5a2279
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,3868.1,3878.26666667,116043,116348,268.13333333,278.3,objects: what did I put in X?,what did I sprinkle on the tray?,tray,,,,8044,8349,10.16666667,306,0.02124852440802722,4,d61b6045-8708-5ac5-9432-db6fe47f5fa5
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,3895.86666667,3896.73333333,116876,116902,295.86666667,296.76666667,place: where did I put X?,where did I put the red bowl?,red bowl,,,,8877,8903,0.86666666,27,0.0018748698007082841,5,2ed6fdd9-6243-5dc9-9230-ca328d072fa0
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,3912.5,4013.26666667,117375,120398,312.5,413.26666667,objects: how many X’s? (quantity question),how many slices did I cut the pastry into?,slices,,,,9376,12399,100.76666667,3024,0.20998541767932782,6,4c269053-d3cd-5514-a64b-158d407509be
115774b6-534d-444f-b7aa-d1b834eb0ee7,75958c37-1002-4b2d-a455-168b0ebcaf8a,3599.96666667,4079.96666667,107999,122399,0.0,480.0,0,14400,480.0,14401,b074d595-a433-45e6-be0b-c67752a29eee,4059.16666667,4080.03333333,121775,122401,459.2,480.06666667,objects: what X is Y?,what colour is the bottle on the sink?,colour,,bottle,,13776,14402,20.86666666,627,0.043538643149781266,7,eab46563-444c-52c7-bd2e-9e7bf148c2bc
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,66b0d0b6-22b2-47f5-9de4-6d830abe6e38,3172.96666667,3175.96666667,95189,95279,23.0,26.0,objects: where is object X before / after event Y?,where was the kitchen towel before I picked it?,kitchen towel,pick,,,690,780,3.0,91,0.006319005624609402,0,aab52f17-1c1e-55fc-8e80-980d52d39a67
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,66b0d0b6-22b2-47f5-9de4-6d830abe6e38,3221.96666667,3222.96666667,96659,96689,72.0,73.0,objects: what did I put in X?,what did I put in the dough mixer?,dough mixer,put,,,2160,2190,1.0,31,0.002152628289702104,1,aa0d5594-b6d7-5576-882a-db56934a30df
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,66b0d0b6-22b2-47f5-9de4-6d830abe6e38,3307.96666667,3308.96666667,99239,99269,158.0,159.0,place: where did I put X?,where did I put the sack?,sack,put,,,4740,4770,1.0,31,0.002152628289702104,2,1c208121-c9b1-52a2-b575-5b9511d1f0c9
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,66b0d0b6-22b2-47f5-9de4-6d830abe6e38,3348.96666667,3349.96666667,100469,100499,199.0,200.0,objects: in what location did I see object X?,in what location did I saw the paper towel?,paper towel,saw,,,5970,6000,1.0,31,0.002152628289702104,3,2b78191d-2544-562d-835b-c35cf66f95d1
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,66b0d0b6-22b2-47f5-9de4-6d830abe6e38,3434.96666667,3438.96666667,103049,103169,285.0,289.0,objects: what did I put in X?,what did I put in the plastic container?,plastic container,put,,,8550,8670,4.0,121,0.00840219429206305,4,3ff9a8b2-ece9-5c6f-98f9-a67f2099c2be
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3161.63333333,3182.36666667,94849,95471,11.66666667,32.36666667,objects: how many X’s? (quantity question),how many rolls are in the tray?,rolls are in the tray,,,,350,972,20.73333334,623,0.043260884660787445,0,7c1d0a87-a11b-52af-96a9-51adb032219f
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3314.5,3317.93333333,99435,99538,164.5,167.96666667,objects: what X is Y?,what color is the toilet bin?,color,,toilet bin,,4936,5039,3.43333333,104,0.007221720713839317,1,df6c476a-0c1b-5d74-80d0-13b5d46d977d
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3317.83333333,3319.3,99535,99579,167.83333333,169.33333333,objects: state of an object,did I leave toilet window open?,,leave,,,5036,5080,1.46666667,45,0.0031247830011804736,2,fd3a1a3e-d870-5ef8-82da-44e5c446893b
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3330.66666667,3348.83333333,99920,100465,180.66666667,198.86666667,objects: what X is Y?,what color bottle is on the sink?,color,,on the sink,,5421,5966,18.16666666,546,0.037914033747656416,3,837fb86c-4010-531d-8a27-e0f97863b0fc
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3349.1,3349.9,100473,100497,199.13333333,199.93333333,objects: where is object X?,where is the tissue paper?,tissue paper,,,,5974,5998,0.8,25,0.0017359905562113742,4,7258236a-068d-5f91-81c3-e5ebfc5eb448
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3351.03333333,3352.53333333,100531,100576,201.03333333,202.56666667,objects: where is object X?,where is the blender?,blender,,,,6032,6077,1.5,46,0.0031942226234289287,5,1ae5e123-e41a-5efb-a8d2-6ed8fcbcd1ea
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3451.9,3500.06666667,103557,105002,301.93333333,350.1,objects: how many X’s? (quantity question),how many trays did I bring out from oven?,trays,,,,9058,10503,48.16666667,1446,0.10040969377126588,6,3bee5c18-ed44-5894-9e15-89ea0757eaee
115774b6-534d-444f-b7aa-d1b834eb0ee7,70cef020-51e7-429e-af75-f87747b3daad,3149.96666667,3629.96666667,94499,108899,0.0,480.0,0,14400,480.0,14401,e5a38140-4e2a-4822-b223-812ab6f51820,3537.23333333,3539.9,106117,106197,387.26666667,389.9,place: where did I put X?,where did I put the red jug?,red jug,,,,11618,11698,2.66666667,81,0.0056246094021248525,7,f9ec718d-85a4-5cba-8937-7c6a665e4cd0
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,720.0,768.73333333,21600,23062,0.0,48.7,objects: what did I put in X?,what did I put in the frying pan?,frying pan,put,,,0,1462,48.73333333,1463,0.10159016734948961,0,9e66e3db-eccb-54a1-b47d-3f3ddc221f68
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,839.26666667,911.73333333,25178,27352,119.23333333,191.73333333,objects: what did I put in X?,what did I pour in the frying pan?,frying pan,,,,3578,5752,72.46666666,2175,0.15103117839038957,1,6a781a92-96c3-59a0-9570-09d33db8b4f6
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,855.6,862.6,25668,25878,135.56666667,142.56666667,objects: where is object X before / after event Y?,where was the spoon before I picked it?,spoon,,picked it,pick,4068,4278,7.0,211,0.014651760294423999,2,c701d8ce-a7d4-514f-86b9-6062fff0c327
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,911.36666667,914.36666667,27341,27431,191.36666667,194.36666667,objects: where is object X before / after event Y?,where was the hoe before I picked it?,hoe,,picked it,pick,5741,5831,3.0,91,0.006319005624609402,3,4a02dacf-8443-5e30-832f-94da7620aa0c
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,913.46666667,915.3,27404,27459,193.43333333,195.3,objects: where is object X before / after event Y?,where was the hoe before I picked it?,hoe,,I picked it,pick,5804,5859,1.83333333,56,0.003888618845913478,4,9f4d8833-aca7-5ece-b0cf-1f63c0134141
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,1022.96666667,1035.96666667,30689,31079,302.96666667,315.96666667,objects: where is object X before / after event Y?,where was the machete before I picked it?,machete,,picked it,pick,9089,9479,13.0,391,0.02715089229914589,5,60a8c6d9-4f22-5f41-ac8f-cfd19fc383f4
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,1136.23333333,1154.96666667,34087,34649,416.23333333,435.0,objects: where is object X before / after event Y?,where was the bottle before I picked it?,bottle,,picked it,pick,12487,13049,18.73333334,563,0.03909450732588015,6,87dd157d-e7f7-59ac-81c0-7201f8cec63c
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,49040a57-b523-4c54-8ed6-1e365e2589ca,1180.96666667,1183.86666667,35429,35516,460.93333333,463.83333333,objects: where is object X?,where was the hose?,hose,,,,13829,13916,2.9,88,0.006110686757864037,7,68207170-2626-5084-9e39-329b9c0ccd2c
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,742.36666667,743.5,22271,22305,22.33333333,23.46666667,objects: what X did I Y?,what kitchen equipment did I first use to turn the egg in the pot on the cooker?,kitchen equipment,,use to turn the egg in the pot on the cooker,use,671,705,1.13333333,35,0.002430386778695924,0,78c18be2-ca5b-5a33-8bb6-047437d3a5e5
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,748.9,750.1,22467,22503,28.9,30.1,objects: where is object X before / after event Y?,where was the spatula after I first used it?,the spatula,,I first used it,use,867,903,1.2,37,0.0025692660231928337,1,db214baf-7e53-5c4b-ba17-9702c343d4e3
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,889.36666667,907.46666667,26681,27224,169.33333333,187.43333333,objects: in what location did I see object X?,in what location did I last see the red pot cover?,the red pot cover,,,,5081,5624,18.1,544,0.037775154503159505,2,87e7165d-c370-5cb5-9e2d-e655df461c33
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,905.16666667,910.6,27155,27318,185.13333333,190.56666667,objects: where is object X?,where was the stainless cup?,the stainless cup,,,,5555,5718,5.43333333,164,0.011388098048746615,3,15659016-e056-5fa7-8449-32bdf660ef7a
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,995.83333333,997.2,29875,29916,275.83333333,277.2,objects: where is object X?,where was the blue bucket?,the blue bucket,,,,8275,8316,1.36666667,42,0.0029164641344351086,4,8b3cf5cc-031a-505c-b841-65be82bcc498
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,1122.43333333,1130.33333333,33673,33910,402.46666667,410.33333333,objects: in what location did I see object X?,in what location did I last see the green rope?,the green rope,,,,12073,12310,7.9,238,0.01652663009513228,5,418589ef-8ee2-5681-b456-4bee8c802dca
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,1155.2,1157.56666667,34656,34727,435.2,437.56666667,objects: what X is Y?,what color of container did I pick from the ground?,color,,I pick from the ground,pick,13056,13127,2.36666667,72,0.004999652801888758,6,6660a91e-58a3-540c-82b9-df36571cb924
c0f702e1-d2e3-4277-8981-7177d106174a,8bf16989-e870-44bb-863c-c6745e69f6fb,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,32e24342-4d19-4854-b2a2-9370d04d387f,1157.4,1159.26666667,34722,34778,437.4,439.3,place: where did I put X?,where did I put the white and pink container after I picked it up from the ground?,the white and pink container after I picked it up from the ground,pick,,,13122,13178,1.86666667,57,0.003958058468161933,7,eeb2fd5a-f283-5dec-9885-55e2faa26f24
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,121.23333333,164.3,3637,4929,31.2,74.26666667,objects: how many X’s? (quantity question),how many sieves are on the rack?,sieves are on the rack,,,,937,2229,43.06666667,1293,0.08978543156725227,0,c545e242-775e-5df4-848b-2803793fc951
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,124.1,126.2,3723,3786,34.1,36.16666667,objects: what X did I Y?,what object did I drop on the counter?,object,,drop on the counter,drop,1023,1086,2.1,64,0.004444135823901118,1,03faae1b-5e5c-5922-8b97-8e7d572eb8de
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,165.43333333,166.66666667,4963,5000,75.43333333,76.66666667,objects: what did I put in X?,what did I put on the sponge?,sponge,,,,2263,2300,1.23333334,38,0.002638705645441289,2,97f30895-1aab-530c-abb9-8f8824b4a124
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,293.26666667,309.93333333,8798,9298,203.23333333,219.9,objects: state of an object,did I leave the fridge open?,leave the fridge open,,,,6098,6598,16.66666666,501,0.03478925074647594,3,21bf9f24-654b-5cb3-910f-1f6909d090b8
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,314.9,318.2,9447,9546,224.86666667,228.16666667,objects: how many X’s? (quantity question),how many frames are on the wall?,frames are on the wall,,,,6747,6846,3.3,100,0.006943962224845497,4,392f5e14-4f8a-5583-85f5-4bf1143c1304
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,420.76666667,440.53333333,12623,13216,330.73333333,350.5,objects: where is object X?,where was the clip?,clip,,,,9923,10516,19.76666666,594,0.04124713561558225,5,c01c874c-66bc-5164-8452-049593e62845
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,438.16666667,439.7,13145,13191,348.13333333,349.7,objects: what did I put in X?,what did I put in the pot?,pot,,,,10445,10491,1.53333333,47,0.0032636622456773835,6,ebeb3971-6857-5d31-aea2-11f98623f58e
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,a75e890d-4a25-456a-8771-f5a5cc200bab,442.36666667,448.4,13271,13452,352.33333333,358.4,objects: what X is Y?,what color is the hat?,color,,hat,,10571,10752,6.03333333,182,0.012638011249218805,7,5c023992-4005-5b50-b931-91b8cd53c6ca
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,b97d7155-6d24-45fa-82b2-1ca5284ab0d8,125.0,157.2,3750,4716,35.0,67.2,,when did I see a glass bottle last?,glass bottle,,see,,1050,2016,32.2,967,0.06714811471425595,0,a97633a1-5eb7-5c91-a231-d18c2f06706b
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,b97d7155-6d24-45fa-82b2-1ca5284ab0d8,207.23333333,211.83333333,6217,6355,117.23333333,121.83333333,objects: what did I put in X?,what did I put in the cutlery rack?,cutlery rack,,,,3517,3655,4.6,139,0.00965210749253524,1,bd990e9c-1b41-53c1-8d13-c85a28c7938e
4f035fa4-f388-4645-add7-89c4a0170099,9c82fb4e-b385-46a8-b829-45723b17cdba,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,b97d7155-6d24-45fa-82b2-1ca5284ab0d8,220.6,229.03333333,6618,6871,130.56666667,139.03333333,place: where did I put X?,where did I put the bottle?,bottle,,,,3918,4171,8.43333333,254,0.017637664051107563,2,76ba4e01-846c-52ba-9e4c-9420a750765e
